model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
hybrid,834,1,19,er,local,False,False,0.01088434282926043
hybrid,834,1,20,er,local,False,True,0.9977769333809395
hybrid,834,1,21,er,local,False,False,0.010395104060300217
hybrid,834,1,22,er,local,False,True,0.9985484924505487
hybrid,834,1,23,er,local,False,False,0.023637563138420775
hybrid,834,1,24,er,local,True,False,0.9999492706948053
hybrid,834,1,25,er,local,False,False,0.03844168781437372
hybrid,834,1,26,er,local,True,False,0.9999092809624418
hybrid,834,1,27,er,local,False,False,0.0976460491577287
hybrid,834,1,28,er,local,False,False,0.013840749569388258
hybrid,834,1,29,er,local,False,False,0.0241244705639739
hybrid,834,1,30,er,local,False,False,0.04062815163901385
hybrid,834,1,31,er,local,False,True,0.9609563054229466
hybrid,834,1,32,er,local,True,False,0.9997301660183343
hybrid,834,1,33,er,local,False,False,0.049073871741279744
hybrid,834,1,34,er,local,False,True,0.9998590162622931
hybrid,834,1,35,er,local,True,False,0.9999069631566659
hybrid,834,1,36,er,local,False,False,0.15319281431514092
hybrid,834,1,37,er,local,False,False,0.005437228863910046
hybrid,834,1,38,er,local,False,False,0.011411242427629644
hybrid,834,1,39,er,local,False,False,0.018955978391606197
hybrid,834,2,0,er,local,False,False,0.041460992231246566
hybrid,834,2,1,er,local,False,True,0.999988314510465
hybrid,834,2,2,er,local,False,True,0.9995962692188758
hybrid,834,2,3,er,local,False,False,0.009291773712245679
hybrid,834,2,4,er,local,True,False,0.9999001487938705
hybrid,834,2,5,er,local,True,False,0.999910771446872
hybrid,834,2,6,er,local,False,False,0.04126131032266148
hybrid,834,2,7,er,local,False,False,0.019538132363336225
hybrid,834,2,8,er,local,False,False,0.9237124026466194
hybrid,834,2,9,er,local,False,True,0.9993203839634789
hybrid,834,2,10,er,local,True,False,0.9999491079212345
hybrid,834,2,11,er,local,True,False,0.9999405876563905
hybrid,834,2,12,er,local,False,False,0.003993484671822546
hybrid,834,2,13,er,local,False,True,0.994620275316597
hybrid,834,2,14,er,local,False,True,0.9999627986981156
hybrid,834,2,15,er,local,False,True,0.9992630770442781
hybrid,834,2,16,er,local,False,False,0.011873662485841896
hybrid,834,2,17,er,local,True,False,0.9999041792789024
hybrid,834,2,18,er,local,False,False,0.06953101084572388
hybrid,834,2,19,er,local,False,True,0.9136283302852094
hybrid,834,2,20,er,local,True,False,0.9999488796085124
hybrid,834,2,21,er,local,False,True,0.9999609628552127
hybrid,834,2,22,er,local,True,False,0.9999468713127236
hybrid,834,2,23,er,local,False,True,0.9830622457215146
hybrid,834,2,24,er,local,True,False,0.9998900720826016
hybrid,834,2,25,er,local,False,False,0.019172532980833573
hybrid,834,2,26,er,local,True,False,0.9998972327459128
hybrid,834,2,27,er,local,False,False,0.015761207420377003
hybrid,834,2,28,er,local,False,False,0.047929512162436294
hybrid,834,2,29,er,local,False,False,0.015585532049528358
hybrid,834,2,30,er,local,False,False,0.03290656585879358
hybrid,834,2,31,er,local,True,False,0.9999499883942187
hybrid,834,2,32,er,local,True,False,0.999931274308101
hybrid,834,2,33,er,local,False,False,0.012472715370696748
hybrid,834,2,34,er,local,True,False,0.9999510766323466
hybrid,834,2,35,er,local,True,False,0.9999298211674875
hybrid,834,2,36,er,local,False,True,0.9998328009283916
hybrid,834,2,37,er,local,False,False,0.012695778055520619
hybrid,834,2,38,er,local,False,False,0.016566725295844024
hybrid,834,2,39,er,local,False,True,0.9848336755869713
hybrid,834,3,0,er,local,False,True,0.9999920598193067
hybrid,834,3,1,er,local,True,False,0.9999179471192474
hybrid,834,3,2,er,local,True,False,0.9999105253309778
hybrid,834,3,3,er,local,False,True,0.9999866397806836
hybrid,834,3,4,er,local,True,False,0.999908166086438
hybrid,834,3,5,er,local,True,False,0.9999019814611344
hybrid,834,3,6,er,local,False,True,0.9999867303567451
hybrid,834,3,7,er,local,False,False,0.013502340340856447
hybrid,834,3,8,er,local,False,False,0.2559969602528838
hybrid,834,3,9,er,local,True,False,0.9999606550071852
hybrid,834,3,10,er,local,True,False,0.9999068235201715
hybrid,834,3,11,er,local,True,False,0.999908513893376
hybrid,834,3,12,er,local,False,True,0.9999982391153831
hybrid,834,3,13,er,local,True,False,0.9999595809854672
hybrid,834,3,14,er,local,True,False,0.9999481387167097
hybrid,834,3,15,er,local,True,False,0.9999612649690665
hybrid,834,3,16,er,local,False,True,0.9999979039132842
hybrid,834,3,17,er,local,True,False,0.9998928269414753
hybrid,834,3,18,er,local,False,False,0.10561886430856013
hybrid,834,3,19,er,local,True,False,0.999963541382337
hybrid,834,3,20,er,local,True,False,0.999936209853093
hybrid,834,3,21,er,local,True,False,0.9999390778929912
hybrid,834,3,22,er,local,True,False,0.9998167972588841
hybrid,834,3,23,er,local,True,False,0.999975194876492
hybrid,834,3,24,er,local,True,False,0.9998909821598257
hybrid,834,3,25,er,local,False,False,0.005647721722184221
hybrid,834,3,26,er,local,True,False,0.999882557140213
hybrid,834,3,27,er,local,False,False,0.01534690046419031
hybrid,834,3,28,er,local,False,True,0.9999770337730401
hybrid,834,3,29,er,local,False,False,0.01016601404376916
hybrid,834,3,30,er,local,False,True,0.9996508987039312
hybrid,834,3,31,er,local,True,False,0.999923549728388
hybrid,834,3,32,er,local,True,False,0.9998361246792731
hybrid,834,3,33,er,local,False,True,0.9999133615721498
hybrid,834,3,34,er,local,True,False,0.9999193328998345
hybrid,834,3,35,er,local,True,False,0.9999060967461617
hybrid,834,3,36,er,local,True,False,0.9999196810961848
hybrid,834,3,37,er,local,False,False,0.009539612406454633
hybrid,834,3,38,er,local,False,True,0.9999290044285686
hybrid,834,3,39,er,local,True,False,0.9999493274654389
hybrid,840,0,0,er,local,False,False,1.6678430041012307e-05
hybrid,840,0,1,er,local,False,False,5.021329140453959e-06
hybrid,840,0,2,er,local,False,False,9.534814378564165e-06
hybrid,840,0,3,er,local,False,False,2.670342641033832e-06
hybrid,840,0,4,er,local,False,False,8.627552872572023e-05
hybrid,840,0,5,er,local,False,False,4.601749151264385e-05
hybrid,840,0,6,er,local,False,False,1.25019477588477e-05
hybrid,840,0,7,er,local,False,False,1.9287046699738898e-05
hybrid,840,0,8,er,local,False,False,2.594194114723489e-05
hybrid,840,0,9,er,local,False,False,4.5695878629219086e-05
hybrid,840,0,10,er,local,False,False,7.2021022331616545e-06
hybrid,840,0,11,er,local,False,False,2.766938921390684e-05
hybrid,840,0,12,er,local,False,False,9.024109667819763e-06
hybrid,840,0,13,er,local,False,False,6.421684178946754e-05
hybrid,840,0,14,er,local,False,False,1.1656716017654777e-05
hybrid,840,0,15,er,local,False,False,2.4479399758401746e-05
hybrid,840,0,16,er,local,False,False,0.000205709903228109
hybrid,840,0,17,er,local,False,False,7.128655034732149e-05
hybrid,840,0,18,er,local,False,False,2.7151746018495207e-05
hybrid,840,0,19,er,local,False,False,2.6856569029177874e-05
hybrid,840,0,20,er,local,False,False,1.0600417182279889e-05
hybrid,840,0,21,er,local,False,False,3.572313856537374e-05
hybrid,840,0,22,er,local,False,False,1.9053990242787442e-05
hybrid,840,0,23,er,local,False,False,8.9855725650008e-06
hybrid,840,0,24,er,local,True,False,0.9995486200666254
hybrid,840,0,25,er,local,False,False,1.8532468055662928e-05
hybrid,840,0,26,er,local,False,False,2.6613850201357193e-05
hybrid,840,0,27,er,local,False,False,5.94795683156975e-06
hybrid,840,0,28,er,local,False,False,1.0324834783036055e-05
hybrid,840,0,29,er,local,False,False,3.7269353040334005e-05
hybrid,840,0,30,er,local,False,False,1.2735980893740013e-05
hybrid,840,0,31,er,local,False,False,1.232057150309615e-05
hybrid,840,0,32,er,local,False,True,0.5985291637275373
hybrid,840,0,33,er,local,False,True,0.43943241702078034
hybrid,840,0,34,er,local,False,False,1.3498360399893551e-05
hybrid,840,0,35,er,local,False,False,0.6070175244990308
hybrid,840,0,36,er,local,False,False,1.4636050194285433e-05
hybrid,840,0,37,er,local,False,False,8.90774047468383e-06
hybrid,840,0,38,er,local,False,False,7.02000798053372e-05
hybrid,840,0,39,er,local,False,False,3.8552013217511286e-05
hybrid,840,1,0,er,local,False,False,0.0007316522526215371
hybrid,840,1,1,er,local,False,False,8.56372658949608e-05
hybrid,840,1,2,er,local,False,False,0.00029834904911027027
hybrid,840,1,3,er,local,False,False,3.3478283102527085e-05
hybrid,840,1,4,er,local,False,False,0.008028160458818833
hybrid,840,1,5,er,local,False,False,0.32834385333141686
hybrid,840,1,6,er,local,False,False,9.651730658365053e-05
hybrid,840,1,7,er,local,False,False,0.0010377970437309746
hybrid,840,1,8,er,local,False,False,0.0015748780455370145
hybrid,840,1,9,er,local,False,True,0.6682150018108101
hybrid,840,1,10,er,local,False,False,0.00027021436772165793
hybrid,840,1,11,er,local,False,False,0.003389074590858519
hybrid,840,1,12,er,local,False,False,6.290368119683908e-05
hybrid,840,1,13,er,local,False,False,0.0007827004719404175
hybrid,840,1,14,er,local,False,False,0.0006580391419295092
hybrid,840,1,15,er,local,False,False,0.23771520446400463
hybrid,840,1,16,er,local,False,False,0.002847316212587923
hybrid,840,1,17,er,local,False,False,0.001508019577301821
hybrid,840,1,18,er,local,False,True,0.9994314806389996
hybrid,840,1,19,er,local,False,False,0.00039996160822913394
hybrid,840,1,20,er,local,False,False,0.21010664381297053
hybrid,840,1,21,er,local,False,False,0.0024660175421986176
hybrid,840,1,22,er,local,False,False,0.0005314334440508738
hybrid,840,1,23,er,local,False,False,0.00021636132629476251
hybrid,840,1,24,er,local,True,False,0.999873189997343
hybrid,840,1,25,er,local,False,False,0.0012519437561088994
hybrid,840,1,26,er,local,False,False,0.001682019101384524
hybrid,840,1,27,er,local,False,False,0.0440787472914785
hybrid,840,1,28,er,local,False,False,0.00021414361849312659
hybrid,840,1,29,er,local,False,True,0.99729856305416
hybrid,840,1,30,er,local,False,False,0.0017957312492147557
hybrid,840,1,31,er,local,False,False,0.0005667599388756255
hybrid,840,1,32,er,local,True,False,0.9999290619933997
hybrid,840,1,33,er,local,True,False,0.9996162188120112
hybrid,840,1,34,er,local,False,False,0.04767660794097789
hybrid,840,1,35,er,local,False,False,0.10182024647004045
hybrid,840,1,36,er,local,False,False,0.0010825339291523745
hybrid,840,1,37,er,local,False,False,0.00020645420608522797
hybrid,840,1,38,er,local,False,False,0.0013390819869355428
hybrid,840,1,39,er,local,False,False,0.0048565083256026905
hybrid,840,2,0,er,local,False,False,0.0018622596426554386
hybrid,840,2,1,er,local,False,False,0.00015261727290517325
hybrid,840,2,2,er,local,False,False,0.0054103074327471554
hybrid,840,2,3,er,local,False,False,4.632620137467711e-05
hybrid,840,2,4,er,local,False,False,0.007501797317409515
hybrid,840,2,5,er,local,False,False,0.04096792643588742
hybrid,840,2,6,er,local,False,False,0.07667578311370991
hybrid,840,2,7,er,local,False,False,0.0032989380740462886
hybrid,840,2,8,er,local,False,False,0.0037290201005434724
hybrid,840,2,9,er,local,True,False,0.9998981732839066
hybrid,840,2,10,er,local,False,False,0.0665731525947271
hybrid,840,2,11,er,local,False,True,0.34240598828691515
hybrid,840,2,12,er,local,False,True,0.985124600144093
hybrid,840,2,13,er,local,False,False,0.001343296914386945
hybrid,840,2,14,er,local,False,False,0.0028398374728211165
hybrid,840,2,15,er,local,False,False,0.01738419347897642
hybrid,840,2,16,er,local,False,False,0.004564614803885977
hybrid,840,2,17,er,local,False,False,0.0034706186363596537
hybrid,840,2,18,er,local,True,False,0.9999524095771682
hybrid,840,2,19,er,local,False,True,0.999993106695755
hybrid,840,2,20,er,local,False,True,0.9983848762362199
hybrid,840,2,21,er,local,False,False,0.006189556873425841
hybrid,840,2,22,er,local,False,False,0.001377856722246403
hybrid,840,2,23,er,local,False,False,0.003234421857955642
hybrid,840,2,24,er,local,True,False,0.9999054193838931
hybrid,840,2,25,er,local,False,False,0.00915630411917357
hybrid,840,2,26,er,local,False,False,0.0035410774111985133
hybrid,840,2,27,er,local,False,False,0.011438683405310422
hybrid,840,2,28,er,local,False,False,0.0009523769251899709
hybrid,840,2,29,er,local,True,False,0.9999760436274994
hybrid,840,2,30,er,local,False,False,0.001542638602154118
hybrid,840,2,31,er,local,False,False,0.0028833670701599316
hybrid,840,2,32,er,local,True,False,0.9999348795275961
hybrid,840,2,33,er,local,True,False,0.999772057568336
hybrid,840,2,34,er,local,False,True,0.999951556826489
hybrid,840,2,35,er,local,False,False,0.09088520907147818
hybrid,840,2,36,er,local,False,True,0.3427225804371548
hybrid,840,2,37,er,local,False,False,0.0004844771018115618
hybrid,840,2,38,er,local,False,False,0.0022557389813634547
hybrid,840,2,39,er,local,False,False,0.006998056685473539
hybrid,840,3,0,er,local,False,True,0.9866357123618363
hybrid,840,3,1,er,local,False,False,0.7813009207069103
hybrid,840,3,2,er,local,False,False,0.04772028091664541
hybrid,840,3,3,er,local,False,False,0.0028861172156655055
hybrid,840,3,4,er,local,False,True,0.9960195374957772
hybrid,840,3,5,er,local,False,True,0.9999519707071416
hybrid,840,3,6,er,local,False,True,0.9797373465744611
hybrid,840,3,7,er,local,False,False,0.018621587681151613
hybrid,840,3,8,er,local,False,False,0.030081705910138246
hybrid,840,3,9,er,local,True,False,0.9999145757985299
hybrid,840,3,10,er,local,False,False,0.2163802821149687
hybrid,840,3,11,er,local,True,False,0.9998951051284011
hybrid,840,3,12,er,local,True,False,0.9999168408475982
hybrid,840,3,13,er,local,False,True,0.9927809406458817
hybrid,840,3,14,er,local,False,False,0.013422910665010439
hybrid,840,3,15,er,local,False,True,0.9980059980343906
hybrid,840,3,16,er,local,False,True,0.9974118932470186
hybrid,840,3,17,er,local,False,True,0.9761921165930519
hybrid,840,3,18,er,local,True,False,0.9999146358245287
hybrid,840,3,19,er,local,True,False,0.9999142933557819
hybrid,840,3,20,er,local,True,False,0.9999090340712397
hybrid,840,3,21,er,local,False,False,0.016680419503983957
hybrid,840,3,22,er,local,False,False,0.02297384241636882
hybrid,840,3,23,er,local,False,False,0.011766643221596368
hybrid,840,3,24,er,local,True,False,0.9997890133732634
hybrid,840,3,25,er,local,False,False,0.03476479806636286
hybrid,840,3,26,er,local,False,False,0.008831254297353597
hybrid,840,3,27,er,local,False,False,0.04430159096650901
hybrid,840,3,28,er,local,False,False,0.002299773961279639
hybrid,840,3,29,er,local,True,False,0.9999188146346861
hybrid,840,3,30,er,local,False,False,0.033464752078959124
hybrid,840,3,31,er,local,False,False,0.015156218194731858
hybrid,840,3,32,er,local,True,False,0.9998977307595018
hybrid,840,3,33,er,local,True,False,0.999904645764479
hybrid,840,3,34,er,local,True,False,0.9999047409696438
hybrid,840,3,35,er,local,False,False,0.3116763882905883
hybrid,840,3,36,er,local,True,False,0.9999339405304991
hybrid,840,3,37,er,local,False,True,0.9458864181039462
hybrid,840,3,38,er,local,False,True,0.9952973146032504
hybrid,840,3,39,er,local,False,False,0.02016202549850289
hybrid,850,0,0,ba,long_range,False,False,0.002194831170850985
hybrid,850,0,1,ba,long_range,False,False,0.013519870008530565
hybrid,850,0,2,ba,long_range,False,False,2.7136694410521414e-05
hybrid,850,0,3,ba,long_range,False,False,7.248487497800462e-06
hybrid,850,0,4,ba,long_range,True,False,0.9994498749114961
hybrid,850,0,5,ba,long_range,False,False,0.04653638184065476
hybrid,850,0,6,ba,long_range,False,False,6.597462779592235e-06
hybrid,850,0,7,ba,long_range,False,False,6.638624153843499e-05
hybrid,850,0,8,ba,long_range,False,False,2.759013831242232e-06
hybrid,850,0,9,ba,long_range,False,False,7.21169345071322e-06
hybrid,850,0,10,ba,long_range,False,False,0.008661907148867401
hybrid,850,0,11,ba,long_range,False,False,0.005360181804141859
hybrid,850,0,12,ba,long_range,False,False,3.2154487245852658e-06
hybrid,850,0,13,ba,long_range,False,False,1.5603347728322085e-05
hybrid,850,0,14,ba,long_range,False,False,1.0211272497765781e-05
hybrid,850,0,15,ba,long_range,False,False,6.806795258872974e-06
hybrid,850,0,16,ba,long_range,False,False,5.742964102048679e-06
hybrid,850,0,17,ba,long_range,False,False,9.266197807909956e-05
hybrid,850,0,18,ba,long_range,False,False,2.113823130754126e-05
hybrid,850,0,19,ba,long_range,False,False,0.006577536595106446
hybrid,850,0,20,ba,long_range,False,False,5.421501337021337e-06
hybrid,850,0,21,ba,long_range,False,False,3.1423542965630283e-06
hybrid,850,0,22,ba,long_range,False,False,2.7938545623573933e-05
hybrid,850,0,23,ba,long_range,False,False,2.8451429569217917e-06
hybrid,850,0,24,ba,long_range,False,False,0.0012969148113287836
hybrid,850,0,25,ba,long_range,False,False,6.4988927301962036e-06
hybrid,850,0,26,ba,long_range,False,False,5.108689124978715e-06
hybrid,850,0,27,ba,long_range,False,False,1.0285534686744364e-05
hybrid,850,0,28,ba,long_range,False,False,5.22284432005321e-06
hybrid,850,0,29,ba,long_range,False,False,2.854052984827458e-06
hybrid,850,0,30,ba,long_range,False,False,3.298989061289482e-06
hybrid,850,0,31,ba,long_range,False,False,8.385645473635259e-06
hybrid,850,0,32,ba,long_range,False,False,0.0007355194688930686
hybrid,850,0,33,ba,long_range,False,False,9.406524170915602e-06
hybrid,850,0,34,ba,long_range,False,False,3.2393317451413045e-06
hybrid,850,0,35,ba,long_range,False,False,0.003470815066720038
hybrid,850,0,36,ba,long_range,False,False,0.0022864295868326497
hybrid,850,0,37,ba,long_range,False,False,5.9207872966709515e-06
hybrid,850,0,38,ba,long_range,False,False,0.006355088003665352
hybrid,850,0,39,ba,long_range,False,False,3.300990150535955e-06
hybrid,854,0,0,ws,local,False,False,0.018498942212594273
hybrid,854,0,1,ws,local,True,False,0.8890601473734889
hybrid,854,0,2,ws,local,False,False,0.0030910004274980946
hybrid,854,0,3,ws,local,False,False,0.01344335121277082
hybrid,854,0,4,ws,local,False,False,3.101715738373536e-06
hybrid,854,0,5,ws,local,False,False,6.161627675814639e-06
hybrid,854,0,6,ws,local,False,False,3.3015659097767557e-06
hybrid,854,0,7,ws,local,False,False,3.696198394310684e-06
hybrid,854,0,8,ws,local,False,False,4.2239476233529866e-06
hybrid,854,0,9,ws,local,False,False,3.793270402981865e-06
hybrid,854,0,10,ws,local,False,False,1.1509373294271677e-05
hybrid,854,0,11,ws,local,False,False,1.0477215463727331e-05
hybrid,854,0,12,ws,local,False,False,1.4479782935208105e-05
hybrid,854,0,13,ws,local,False,False,1.0936573124364256e-05
hybrid,854,0,14,ws,local,False,False,2.377297683538696e-05
hybrid,854,0,15,ws,local,False,False,1.8874087596130242e-05
hybrid,854,0,16,ws,local,False,False,1.078290125621469e-05
hybrid,854,0,17,ws,local,False,False,7.511463503216737e-06
hybrid,854,0,18,ws,local,False,False,1.494661566757165e-05
hybrid,854,0,19,ws,local,False,False,7.675786411450527e-06
hybrid,854,0,20,ws,local,False,False,1.8156438611969007e-05
hybrid,854,0,21,ws,local,False,True,0.5841872627554543
hybrid,854,0,22,ws,local,False,False,5.220070351460251e-06
hybrid,854,0,23,ws,local,False,False,3.785447519884916e-05
hybrid,854,0,24,ws,local,True,False,0.9696149306586438
hybrid,854,0,25,ws,local,False,True,0.09578195988681844
hybrid,854,0,26,ws,local,False,False,0.3024541870667033
hybrid,854,0,27,ws,local,False,True,0.7282938892931321
hybrid,854,0,28,ws,local,False,False,0.008927892727590179
hybrid,854,0,29,ws,local,True,False,0.9959999196561453
hybrid,854,0,30,ws,local,False,False,8.058754586768651e-06
hybrid,854,0,31,ws,local,False,False,4.005874129658713e-06
hybrid,854,0,32,ws,local,False,False,0.010889924169130566
hybrid,854,0,33,ws,local,False,False,1.1920385064685557e-05
hybrid,854,0,34,ws,local,False,False,9.267527015679135e-06
hybrid,854,0,35,ws,local,False,False,0.017611989088217043
hybrid,854,0,36,ws,local,False,False,0.0910658035794305
hybrid,854,0,37,ws,local,False,False,0.023224135002553457
hybrid,854,0,38,ws,local,False,False,0.018878654629021562
hybrid,854,0,39,ws,local,False,False,2.7407237559381994e-05
hybrid,854,1,0,ws,local,False,False,0.024742153812152487
hybrid,854,1,1,ws,local,True,False,0.9943172754164745
hybrid,854,1,2,ws,local,False,False,0.006210746475583219
hybrid,854,1,3,ws,local,False,False,0.01508105446833805
hybrid,854,1,4,ws,local,False,False,1.3235501149575593e-05
hybrid,854,1,5,ws,local,False,False,0.00012407055160805128
hybrid,854,1,6,ws,local,False,False,0.008654571993719225
hybrid,854,1,7,ws,local,False,False,5.8370139714555055e-05
hybrid,854,1,8,ws,local,False,False,3.267293890664722e-05
hybrid,854,1,9,ws,local,False,False,3.866091382277784e-05
hybrid,854,1,10,ws,local,False,False,0.0005220442651592879
hybrid,854,1,11,ws,local,False,False,0.0011373299304949943
hybrid,854,1,12,ws,local,False,False,0.000690286626170878
hybrid,854,1,13,ws,local,False,False,0.0009031821177867485
hybrid,854,1,14,ws,local,False,False,0.0021533565750191724
hybrid,854,1,15,ws,local,False,False,0.0008390117737688735
hybrid,854,1,16,ws,local,False,False,0.0003166272655588035
hybrid,854,1,17,ws,local,False,False,0.00017495622162221324
hybrid,854,1,18,ws,local,False,True,0.9796873757676288
hybrid,854,1,19,ws,local,False,False,0.11658823814728422
hybrid,854,1,20,ws,local,False,True,0.30007653999028916
hybrid,854,1,21,ws,local,True,False,0.9998657325352449
hybrid,854,1,22,ws,local,False,True,0.9019084541756294
hybrid,854,1,23,ws,local,False,True,0.43917842252034334
hybrid,854,1,24,ws,local,True,False,0.9997170117027302
hybrid,854,1,25,ws,local,True,False,0.9933447390628387
hybrid,854,1,26,ws,local,False,True,0.9955210764232448
hybrid,854,1,27,ws,local,True,False,0.9998874905756224
hybrid,854,1,28,ws,local,False,False,0.9657915598096796
hybrid,854,1,29,ws,local,True,False,0.9993298300523801
hybrid,854,1,30,ws,local,False,True,0.9550242879616857
hybrid,854,1,31,ws,local,False,False,0.00013244614260137172
hybrid,854,1,32,ws,local,False,False,0.0022296577789046733
hybrid,854,1,33,ws,local,False,False,0.00022667705657914905
hybrid,854,1,34,ws,local,False,False,0.14968493744101327
hybrid,854,1,35,ws,local,False,False,0.005361447958159893
hybrid,854,1,36,ws,local,False,False,0.006271255845635398
hybrid,854,1,37,ws,local,False,False,0.03935058924066324
hybrid,854,1,38,ws,local,False,False,0.037315637057108456
hybrid,854,1,39,ws,local,False,False,0.0011210513133597887
hybrid,854,2,0,ws,local,False,False,0.025252992804910925
hybrid,854,2,1,ws,local,True,False,0.9564834188845932
hybrid,854,2,2,ws,local,False,False,0.005147189077176463
hybrid,854,2,3,ws,local,False,True,0.9811048547897354
hybrid,854,2,4,ws,local,False,False,0.2722966343995963
hybrid,854,2,5,ws,local,False,False,0.0002095875278461259
hybrid,854,2,6,ws,local,False,False,0.002016747027535976
hybrid,854,2,7,ws,local,False,True,0.8125055858115614
hybrid,854,2,8,ws,local,False,False,0.0003529940859849742
hybrid,854,2,9,ws,local,False,False,0.00026948930092541266
hybrid,854,2,10,ws,local,False,True,0.6961793186024147
hybrid,854,2,11,ws,local,False,False,0.0008975338369806192
hybrid,854,2,12,ws,local,False,True,0.812760242390949
hybrid,854,2,13,ws,local,False,False,0.000579581293154414
hybrid,854,2,14,ws,local,False,False,0.0004876874310238562
hybrid,854,2,15,ws,local,False,True,0.9980488742805995
hybrid,854,2,16,ws,local,False,True,0.900342807296941
hybrid,854,2,17,ws,local,False,True,0.9995723401041421
hybrid,854,2,18,ws,local,True,False,0.999966203809176
hybrid,854,2,19,ws,local,False,True,0.9999545816871728
hybrid,854,2,20,ws,local,True,False,0.9999816648011851
hybrid,854,2,21,ws,local,True,False,0.9999006888238055
hybrid,854,2,22,ws,local,True,False,0.9999795003681587
hybrid,854,2,23,ws,local,True,False,0.9999900750707316
hybrid,854,2,24,ws,local,True,False,0.9999229561644132
hybrid,854,2,25,ws,local,True,False,0.9999627640800383
hybrid,854,2,26,ws,local,True,False,0.99997129264284
hybrid,854,2,27,ws,local,True,False,0.9999288971713985
hybrid,854,2,28,ws,local,False,True,0.9999345261674094
hybrid,854,2,29,ws,local,True,False,0.9999074856978168
hybrid,854,2,30,ws,local,True,False,0.9999710208810128
hybrid,854,2,31,ws,local,False,True,0.6811862128317099
hybrid,854,2,32,ws,local,False,True,0.8684696868681295
hybrid,854,2,33,ws,local,False,True,0.9966691217013949
hybrid,854,2,34,ws,local,False,True,0.9994814470347002
hybrid,854,2,35,ws,local,False,False,0.012471233765240513
hybrid,854,2,36,ws,local,False,False,0.002892502264727587
hybrid,854,2,37,ws,local,False,False,0.00955410359683123
hybrid,854,2,38,ws,local,False,False,0.008013344698361102
hybrid,854,2,39,ws,local,False,True,0.8477564527292478
hybrid,854,3,0,ws,local,False,True,0.9999892249700183
hybrid,854,3,1,ws,local,True,False,0.9996509030736227
hybrid,854,3,2,ws,local,False,True,0.9990149550260786
hybrid,854,3,3,ws,local,True,False,0.9999433947145535
hybrid,854,3,4,ws,local,False,True,0.9999950486445438
hybrid,854,3,5,ws,local,False,True,0.6010258994594987
hybrid,854,3,6,ws,local,False,True,0.9952724459008718
hybrid,854,3,7,ws,local,True,False,0.9999499671441383
hybrid,854,3,8,ws,local,False,True,0.977147295776731
hybrid,854,3,9,ws,local,False,True,0.9737030615938175
hybrid,854,3,10,ws,local,True,False,0.9999667033711955
hybrid,854,3,11,ws,local,False,True,0.9999255648006428
hybrid,854,3,12,ws,local,True,False,0.9999916622132503
hybrid,854,3,13,ws,local,False,True,0.9999977147752044
hybrid,854,3,14,ws,local,False,True,0.9999998374554424
hybrid,854,3,15,ws,local,True,False,0.9999822993016232
hybrid,854,3,16,ws,local,True,False,0.9999864922134385
hybrid,854,3,17,ws,local,True,False,0.9999644327989757
hybrid,854,3,18,ws,local,True,False,0.9999463572946553
hybrid,854,3,19,ws,local,True,False,0.9999695349767938
hybrid,854,3,20,ws,local,True,False,0.9999438097718734
hybrid,854,3,21,ws,local,True,False,0.999943623779897
hybrid,854,3,22,ws,local,True,False,0.9999449444800125
hybrid,854,3,23,ws,local,True,False,0.9999294240156738
hybrid,854,3,24,ws,local,True,False,0.9999438520689763
hybrid,854,3,25,ws,local,True,False,0.9999432852099134
hybrid,854,3,26,ws,local,True,False,0.9999357988052737
hybrid,854,3,27,ws,local,True,False,0.999945617652241
hybrid,854,3,28,ws,local,True,False,0.9999457189643144
hybrid,854,3,29,ws,local,True,False,0.9999686850937636
hybrid,854,3,30,ws,local,True,False,0.999973032556359
hybrid,854,3,31,ws,local,True,False,0.9999806571816814
hybrid,854,3,32,ws,local,True,False,0.9999976650500343
hybrid,854,3,33,ws,local,True,False,0.9999828136140904
hybrid,854,3,34,ws,local,True,False,0.9999821776676507
hybrid,854,3,35,ws,local,False,True,0.9999995212097407
hybrid,854,3,36,ws,local,False,True,0.9999976039143974
hybrid,854,3,37,ws,local,False,True,0.9936020263035666
hybrid,854,3,38,ws,local,False,True,0.9935092827859153
hybrid,854,3,39,ws,local,True,False,0.9999712036190765
hybrid,858,0,0,er,local,False,False,8.316684880379476e-05
hybrid,858,0,1,er,local,False,False,0.00018410623725674774
hybrid,858,0,2,er,local,False,False,0.00011373668630193368
hybrid,858,0,3,er,local,False,False,5.809308217935962e-05
hybrid,858,0,4,er,local,False,False,0.00011708636056695582
hybrid,858,0,5,er,local,False,True,0.97890790909442
hybrid,858,0,6,er,local,False,False,0.38412536945968007
hybrid,858,0,7,er,local,True,False,0.9995046229261595
hybrid,858,0,8,er,local,False,False,0.00026967538845663343
hybrid,858,0,9,er,local,False,False,0.0003806386357646154
hybrid,858,0,10,er,local,False,False,0.0007571306049320003
hybrid,858,0,11,er,local,False,False,0.37486292594313286
hybrid,858,0,12,er,local,False,False,0.0004347647700001017
hybrid,858,0,13,er,local,True,False,0.9996281737063449
hybrid,858,0,14,er,local,False,False,0.0005963102718505482
hybrid,858,0,15,er,local,False,False,0.00014663228311016227
hybrid,858,0,16,er,local,False,False,0.0014570117497058202
