model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
mlp,682,2,26,ba,long_range,False,False,0.2241835195536997
mlp,682,2,27,ba,long_range,True,False,0.07973999697925975
mlp,682,2,28,ba,long_range,False,False,0.24741019745438128
mlp,682,2,29,ba,long_range,False,False,0.12330380246326958
mlp,682,2,30,ba,long_range,False,False,0.15793907491422776
mlp,682,2,31,ba,long_range,False,False,0.03889651853059021
mlp,682,2,32,ba,long_range,False,False,0.20226103119041366
mlp,682,2,33,ba,long_range,False,False,0.11173060424697663
mlp,682,2,34,ba,long_range,False,False,0.12327116800982922
mlp,682,2,35,ba,long_range,False,True,0.10477872158567718
mlp,682,2,36,ba,long_range,False,False,0.051040017940859
mlp,682,2,37,ba,long_range,False,False,0.14991416184626194
mlp,682,2,38,ba,long_range,False,False,0.03968245403001819
mlp,682,2,39,ba,long_range,False,False,0.11710666676593759
mlp,682,3,0,ba,long_range,False,True,0.6293897944205809
mlp,682,3,1,ba,long_range,False,True,0.3554911629862211
mlp,682,3,2,ba,long_range,False,True,0.32007850351577855
mlp,682,3,3,ba,long_range,True,False,0.5007741366620736
mlp,682,3,4,ba,long_range,False,False,0.3919822095664566
mlp,682,3,5,ba,long_range,True,False,0.5527567421099258
mlp,682,3,6,ba,long_range,False,True,0.5369819522296072
mlp,682,3,7,ba,long_range,True,False,0.44383749219801066
mlp,682,3,8,ba,long_range,True,False,0.6024237931648168
mlp,682,3,9,ba,long_range,False,True,0.5379160843259508
mlp,682,3,10,ba,long_range,False,True,0.45037801478510187
mlp,682,3,11,ba,long_range,False,False,0.5935025015869587
mlp,682,3,12,ba,long_range,False,False,0.4133994200340045
mlp,682,3,13,ba,long_range,False,True,0.42956508261087345
mlp,682,3,14,ba,long_range,True,False,0.3349822786631056
mlp,682,3,15,ba,long_range,False,True,0.3347622441407396
mlp,682,3,16,ba,long_range,False,False,0.3390484445169041
mlp,682,3,17,ba,long_range,True,False,0.26901982660877616
mlp,682,3,18,ba,long_range,False,True,0.3154376722696027
mlp,682,3,19,ba,long_range,False,False,0.18819072620854269
mlp,682,3,20,ba,long_range,True,False,0.23314054543248963
mlp,682,3,21,ba,long_range,False,True,0.31308497150910936
mlp,682,3,22,ba,long_range,False,False,0.3806485710283418
mlp,682,3,23,ba,long_range,False,False,0.2347233119466707
mlp,682,3,24,ba,long_range,False,False,0.3135445815249888
mlp,682,3,25,ba,long_range,False,False,0.27437350874046496
mlp,682,3,26,ba,long_range,False,False,0.46931337596624995
mlp,682,3,27,ba,long_range,True,False,0.25638688668045767
mlp,682,3,28,ba,long_range,False,False,0.48868587996381385
mlp,682,3,29,ba,long_range,False,True,0.3407119912430752
mlp,682,3,30,ba,long_range,False,False,0.40606472806843097
mlp,682,3,31,ba,long_range,False,False,0.15635628059883974
mlp,682,3,32,ba,long_range,False,False,0.3986769877273717
mlp,682,3,33,ba,long_range,False,True,0.26934644280982467
mlp,682,3,34,ba,long_range,False,False,0.3124258690709773
mlp,682,3,35,ba,long_range,True,False,0.3432007017055816
mlp,682,3,36,ba,long_range,False,True,0.23295764631091026
mlp,682,3,37,ba,long_range,False,True,0.38400283038862293
mlp,682,3,38,ba,long_range,False,False,0.15987297130758393
mlp,682,3,39,ba,long_range,False,False,0.34276292491075905
mlp,690,0,0,er,local,False,True,0.12434572358180576
mlp,690,0,1,er,local,True,False,0.17924260919462282
mlp,690,0,2,er,local,False,False,0.23875625165759312
mlp,690,0,3,er,local,False,False,0.06843124787372395
mlp,690,0,4,er,local,False,False,0.05709994078236318
mlp,690,0,5,er,local,False,False,0.031281067899257775
mlp,690,0,6,er,local,False,True,0.06477526195512302
mlp,690,0,7,er,local,False,False,0.04122994391883912
mlp,690,0,8,er,local,False,False,0.11786308109387136
mlp,690,0,9,er,local,False,False,0.05453820871813628
mlp,690,0,10,er,local,False,False,0.11028391916276359
mlp,690,0,11,er,local,False,False,0.0816166940415152
mlp,690,0,12,er,local,False,False,0.1138413213097955
mlp,690,0,13,er,local,False,False,0.08222031201883939
mlp,690,0,14,er,local,False,False,0.09164227173529357
mlp,690,0,15,er,local,False,False,0.11111894127267
mlp,690,0,16,er,local,False,False,0.10843344910603278
mlp,690,0,17,er,local,False,False,0.10817433630551986
mlp,690,0,18,er,local,False,False,0.11152437231684374
mlp,690,0,19,er,local,False,False,0.05734673747336015
mlp,690,0,20,er,local,False,True,0.09592710085678857
mlp,690,0,21,er,local,False,False,0.07273372826073711
mlp,690,0,22,er,local,False,False,0.050336165263074384
mlp,690,0,23,er,local,False,False,0.07498583756349067
mlp,690,0,24,er,local,False,False,0.0743968397179741
mlp,690,0,25,er,local,False,False,0.08189145978521477
mlp,690,0,26,er,local,False,False,0.08625748100535204
mlp,690,0,27,er,local,True,False,0.08576241809122857
mlp,690,0,28,er,local,False,False,0.05551977602082825
mlp,690,0,29,er,local,False,True,0.06589597678987037
mlp,690,0,30,er,local,False,False,0.12381693578018396
mlp,690,0,31,er,local,False,True,0.13040309805417416
mlp,690,0,32,er,local,False,False,0.2574323233975758
mlp,690,0,33,er,local,False,False,0.39441222322262504
mlp,690,0,34,er,local,True,False,0.40322831484885047
mlp,690,0,35,er,local,False,False,0.24844409127772157
mlp,690,0,36,er,local,False,False,0.2551966265673777
mlp,690,0,37,er,local,False,False,0.37257315091161103
mlp,690,0,38,er,local,False,True,0.2668399160844067
mlp,690,0,39,er,local,False,False,0.3721130296652334
mlp,690,1,0,er,local,True,False,0.5431456791782096
mlp,690,1,1,er,local,True,False,0.4658502563654483
mlp,690,1,2,er,local,False,True,0.6025824464242607
mlp,690,1,3,er,local,False,True,0.4568200833770832
mlp,690,1,4,er,local,False,False,0.35940458439281925
mlp,690,1,5,er,local,False,False,0.2598757806427908
mlp,690,1,6,er,local,True,False,0.30312278458016106
mlp,690,1,7,er,local,False,True,0.2549490662071244
mlp,690,1,8,er,local,False,False,0.34622676299502647
mlp,690,1,9,er,local,False,True,0.23473477488946443
mlp,690,1,10,er,local,False,True,0.31573837992096293
mlp,690,1,11,er,local,False,False,0.31114982234594407
mlp,690,1,12,er,local,False,False,0.34132074906327275
mlp,690,1,13,er,local,False,True,0.30735727219604675
mlp,690,1,14,er,local,False,False,0.362838721396266
mlp,690,1,15,er,local,False,True,0.35767623770327256
mlp,690,1,16,er,local,False,False,0.3619167570054918
mlp,690,1,17,er,local,False,True,0.4668478753145082
mlp,690,1,18,er,local,False,True,0.4620565274610084
mlp,690,1,19,er,local,False,False,0.2831430566256818
mlp,690,1,20,er,local,True,False,0.4714297791699169
mlp,690,1,21,er,local,False,False,0.40866740588356854
mlp,690,1,22,er,local,False,False,0.29633420333721056
mlp,690,1,23,er,local,False,False,0.3803477997149726
mlp,690,1,24,er,local,False,True,0.39252937803934423
mlp,690,1,25,er,local,False,False,0.31337759451463804
mlp,690,1,26,er,local,False,False,0.30652593421294355
mlp,690,1,27,er,local,True,False,0.3647026459483506
mlp,690,1,28,er,local,False,True,0.2958863180256355
mlp,690,1,29,er,local,True,False,0.49624333942668886
mlp,690,1,30,er,local,False,True,0.5748607324194381
mlp,690,1,31,er,local,True,False,0.562876225126974
mlp,690,1,32,er,local,False,True,0.6659969909940239
mlp,690,1,33,er,local,False,True,0.7991220040796827
mlp,690,1,34,er,local,True,False,0.69465513959153
mlp,690,1,35,er,local,False,False,0.6922028282871814
mlp,690,1,36,er,local,False,False,0.6612167619888363
mlp,690,1,37,er,local,False,False,0.7550530182324997
mlp,690,1,38,er,local,True,False,0.6599479499910571
mlp,690,1,39,er,local,False,True,0.6793199286109586
mlp,690,2,0,er,local,True,False,0.9085317847699067
mlp,690,2,1,er,local,True,False,0.8847605175030617
mlp,690,2,2,er,local,True,False,0.9239410508258553
mlp,690,2,3,er,local,True,False,0.9369208153302125
mlp,690,2,4,er,local,False,True,0.8446887574540873
mlp,690,2,5,er,local,False,False,0.7906551852564444
mlp,690,2,6,er,local,True,False,0.8552986686688382
mlp,690,2,7,er,local,True,False,0.8781880830462458
mlp,690,2,8,er,local,False,True,0.8805635494128006
mlp,690,2,9,er,local,True,False,0.8225836791548516
mlp,690,2,10,er,local,True,False,0.8779513445420868
mlp,690,2,11,er,local,False,True,0.8856895143427735
mlp,690,2,12,er,local,False,False,0.8746936352090974
mlp,690,2,13,er,local,True,False,0.8481684338274742
mlp,690,2,14,er,local,False,True,0.9130815240789378
mlp,690,2,15,er,local,True,False,0.9199282734279726
mlp,690,2,16,er,local,False,False,0.9210247848592991
mlp,690,2,17,er,local,True,False,0.9090426257588609
mlp,690,2,18,er,local,True,False,0.9408224091379414
mlp,690,2,19,er,local,False,True,0.7989453653239647
mlp,690,2,20,er,local,True,False,0.8953021393326578
mlp,690,2,21,er,local,False,True,0.897207284360591
mlp,690,2,22,er,local,False,True,0.8771481889191853
mlp,690,2,23,er,local,False,True,0.8102195009279463
mlp,690,2,24,er,local,True,False,0.8975720864554465
mlp,690,2,25,er,local,False,True,0.8049342352475749
mlp,690,2,26,er,local,False,True,0.8263632985667277
mlp,690,2,27,er,local,True,False,0.8777778087113322
mlp,690,2,28,er,local,True,False,0.8575509528678316
mlp,690,2,29,er,local,True,False,0.8991184462700811
mlp,690,2,30,er,local,True,False,0.9205608028123335
mlp,690,2,31,er,local,True,False,0.8679490623386484
mlp,690,2,32,er,local,True,False,0.9304652580943145
mlp,690,2,33,er,local,True,False,0.9518566371865376
mlp,690,2,34,er,local,True,False,0.9176304469025197
mlp,690,2,35,er,local,False,True,0.913758094294846
mlp,690,2,36,er,local,False,True,0.9064660962033148
mlp,690,2,37,er,local,False,True,0.9403106857477601
mlp,690,2,38,er,local,True,False,0.9106740796204715
mlp,690,2,39,er,local,True,False,0.9247542942756204
mlp,696,0,0,er,local,False,False,0.02167128048492573
mlp,696,0,1,er,local,False,False,0.06413757822933806
mlp,696,0,2,er,local,False,False,0.05281684835132182
mlp,696,0,3,er,local,False,False,0.06933665332176468
mlp,696,0,4,er,local,False,False,0.06426166636199657
mlp,696,0,5,er,local,False,False,0.04823798008680499
mlp,696,0,6,er,local,False,False,0.07368376219473863
mlp,696,0,7,er,local,False,False,0.06435694136751957
mlp,696,0,8,er,local,False,False,0.06601060804080096
mlp,696,0,9,er,local,False,False,0.07692578220672325
mlp,696,0,10,er,local,False,False,0.03768460609723916
mlp,696,0,11,er,local,False,False,0.04313236792667593
mlp,696,0,12,er,local,False,False,0.07439481158775806
mlp,696,0,13,er,local,False,False,0.033438342139317324
mlp,696,0,14,er,local,False,False,0.07121260465508805
mlp,696,0,15,er,local,False,False,0.06751039805150465
mlp,696,0,16,er,local,False,False,0.08331625261884468
mlp,696,0,17,er,local,True,False,0.054175660055615166
mlp,696,0,18,er,local,False,False,0.10845101624013236
mlp,696,0,19,er,local,False,False,0.05785858508271501
mlp,696,0,20,er,local,False,False,0.1756494865975218
mlp,696,0,21,er,local,False,False,0.11172909775195633
mlp,696,0,22,er,local,False,False,0.06104188775609702
mlp,696,0,23,er,local,False,False,0.07421438698383352
mlp,696,0,24,er,local,False,False,0.05402829945560493
mlp,696,0,25,er,local,False,False,0.0743317777011121
mlp,696,0,26,er,local,False,False,0.131572745936323
mlp,696,0,27,er,local,False,False,0.0720391369434565
mlp,696,0,28,er,local,False,False,0.05345177497280842
mlp,696,0,29,er,local,False,False,0.07730318156439925
mlp,696,0,30,er,local,False,False,0.07122076682386799
mlp,696,0,31,er,local,False,False,0.03337209400618655
mlp,696,0,32,er,local,False,False,0.05166282976774837
mlp,696,0,33,er,local,False,False,0.04870076357093931
mlp,696,0,34,er,local,False,False,0.04491053462518337
mlp,696,0,35,er,local,False,False,0.03709497576650559
mlp,696,0,36,er,local,False,False,0.04144567882288422
mlp,696,0,37,er,local,False,False,0.05978059882372598
mlp,696,0,38,er,local,False,False,0.041570613840073545
mlp,696,0,39,er,local,False,False,0.024230743388821713
mlp,701,0,0,ws,long_range,False,False,0.015412255060176289
mlp,701,0,1,ws,long_range,False,False,0.04731530929429344
mlp,701,0,2,ws,long_range,False,False,0.05190500990813399
mlp,701,0,3,ws,long_range,False,False,0.05242063758940932
mlp,701,0,4,ws,long_range,False,False,0.029906586561612897
mlp,701,0,5,ws,long_range,False,False,0.03278003779689326
mlp,701,0,6,ws,long_range,False,False,0.040099831377357203
mlp,701,0,7,ws,long_range,False,False,0.03460403840464852
mlp,701,0,8,ws,long_range,False,False,0.11219284772949066
mlp,701,0,9,ws,long_range,False,False,0.035527003918966224
mlp,701,0,10,ws,long_range,False,False,0.03899625968048632
mlp,701,0,11,ws,long_range,False,False,0.05387333286722621
mlp,701,0,12,ws,long_range,False,False,0.04644653823964645
mlp,701,0,13,ws,long_range,False,False,0.06580966980178193
mlp,701,0,14,ws,long_range,False,False,0.07233028541982088
mlp,701,0,15,ws,long_range,False,False,0.07627853116062186
mlp,701,0,16,ws,long_range,False,False,0.05611953142926859
mlp,701,0,17,ws,long_range,False,False,0.04839599523746534
mlp,701,0,18,ws,long_range,False,False,0.0898391057573098
mlp,701,0,19,ws,long_range,False,False,0.034028661150362675
mlp,701,0,20,ws,long_range,False,False,0.06550140935986266
mlp,701,0,21,ws,long_range,False,False,0.06338251647645445
mlp,701,0,22,ws,long_range,False,False,0.05948972081018353
mlp,701,0,23,ws,long_range,False,False,0.03422614820988918
mlp,701,0,24,ws,long_range,False,False,0.062181953149256106
mlp,701,0,25,ws,long_range,False,False,0.09320831857301375
mlp,701,0,26,ws,long_range,False,False,0.11448520166675677
mlp,701,0,27,ws,long_range,False,False,0.05236180428965521
mlp,701,0,28,ws,long_range,False,False,0.04598681542409165
mlp,701,0,29,ws,long_range,False,False,0.031312746061504415
mlp,701,0,30,ws,long_range,True,False,0.03413156119422186
mlp,701,0,31,ws,long_range,False,False,0.018514662861748615
mlp,701,0,32,ws,long_range,False,False,0.04324992522035458
mlp,701,0,33,ws,long_range,False,False,0.02425274391643745
mlp,701,0,34,ws,long_range,False,False,0.029102398173507953
mlp,701,0,35,ws,long_range,False,False,0.019807647938572336
mlp,701,0,36,ws,long_range,False,False,0.01714720034255908
mlp,701,0,37,ws,long_range,False,False,0.035315209505571724
mlp,701,0,38,ws,long_range,False,False,0.016935052185147053
mlp,701,0,39,ws,long_range,False,False,0.02999796261089521
mlp,711,0,0,er,long_range,False,False,0.12141139180439729
mlp,711,0,1,er,long_range,False,False,0.14679399475314664
mlp,711,0,2,er,long_range,False,False,0.03448692795806699
mlp,711,0,3,er,long_range,False,False,0.15712061158823604
mlp,711,0,4,er,long_range,False,False,0.04229118128378455
mlp,711,0,5,er,long_range,False,False,0.058818740430341736
mlp,711,0,6,er,long_range,False,False,0.07392006362532628
mlp,711,0,7,er,long_range,False,False,0.1004141264957143
mlp,711,0,8,er,long_range,False,False,0.11470717576491017
mlp,711,0,9,er,long_range,False,False,0.06716661366383514
mlp,711,0,10,er,long_range,False,False,0.08525845753257438
mlp,711,0,11,er,long_range,False,True,0.08679848320868315
mlp,711,0,12,er,long_range,False,False,0.06125867756032109
mlp,711,0,13,er,long_range,False,False,0.0835935810890522
mlp,711,0,14,er,long_range,False,False,0.10824326220037529
mlp,711,0,15,er,long_range,False,False,0.058401863900681604
mlp,711,0,16,er,long_range,False,False,0.0812988409428042
mlp,711,0,17,er,long_range,True,False,0.13171657912754745
mlp,711,0,18,er,long_range,False,False,0.18833670102725236
mlp,711,0,19,er,long_range,False,False,0.24908247300611625
mlp,711,0,20,er,long_range,False,True,0.19390143706315582
mlp,711,0,21,er,long_range,False,False,0.21390258042957255
mlp,711,0,22,er,long_range,False,False,0.18520989829705267
mlp,711,0,23,er,long_range,False,False,0.39214962773162976
mlp,711,0,24,er,long_range,False,False,0.14462753733662234
mlp,711,0,25,er,long_range,False,False,0.23809684133198672
mlp,711,0,26,er,long_range,False,True,0.2575538598499237
mlp,711,0,27,er,long_range,False,False,0.17752220411376293
mlp,711,0,28,er,long_range,False,False,0.332433493120388
mlp,711,0,29,er,long_range,False,False,0.21685504955551171
mlp,711,0,30,er,long_range,False,False,0.21001882347063822
mlp,711,0,31,er,long_range,True,False,0.20833278914910278
mlp,711,0,32,er,long_range,False,False,0.2556833247579546
mlp,711,0,33,er,long_range,False,True,0.4661274072835095
mlp,711,0,34,er,long_range,False,False,0.2542529728709024
mlp,711,0,35,er,long_range,True,False,0.3573192217836154
mlp,711,0,36,er,long_range,False,False,0.3287517488823584
mlp,711,0,37,er,long_range,False,False,0.25534701058161074
mlp,711,0,38,er,long_range,False,False,0.18238826904304084
mlp,711,0,39,er,long_range,False,False,0.09922904140929137
mlp,711,1,0,er,long_range,False,True,0.22633746094858873
mlp,711,1,1,er,long_range,False,False,0.24840911912902533
mlp,711,1,2,er,long_range,False,False,0.08251520937566593
mlp,711,1,3,er,long_range,False,False,0.31362651016250986
mlp,711,1,4,er,long_range,False,True,0.09286329599754696
mlp,711,1,5,er,long_range,False,True,0.1461857755294524
mlp,711,1,6,er,long_range,False,False,0.12546418907516413
mlp,711,1,7,er,long_range,False,False,0.19361535816918474
mlp,711,1,8,er,long_range,False,False,0.2136031075677052
mlp,711,1,9,er,long_range,False,False,0.14689545608947324
mlp,711,1,10,er,long_range,False,True,0.18130465237527474
mlp,711,1,11,er,long_range,True,False,0.21386632232310157
mlp,711,1,12,er,long_range,False,False,0.1376835878761181
mlp,711,1,13,er,long_range,False,False,0.1975743128322443
mlp,711,1,14,er,long_range,False,False,0.21210825618959978
mlp,711,1,15,er,long_range,False,False,0.10417204270750047
mlp,711,1,16,er,long_range,False,False,0.1517308684384545
mlp,711,1,17,er,long_range,True,False,0.2563508287141306
mlp,711,1,18,er,long_range,False,False,0.29816740749509296
mlp,711,1,19,er,long_range,False,False,0.3472214824241256
mlp,711,1,20,er,long_range,True,False,0.44014281129418464
mlp,711,1,21,er,long_range,False,False,0.4094653464400778
mlp,711,1,22,er,long_range,False,False,0.4157776416892177
mlp,711,1,23,er,long_range,False,False,0.586729160735857
mlp,711,1,24,er,long_range,False,False,0.3125270429345508
mlp,711,1,25,er,long_range,False,True,0.3845333581479722
mlp,711,1,26,er,long_range,True,False,0.412864779331563
mlp,711,1,27,er,long_range,False,False,0.2984873142216752
mlp,711,1,28,er,long_range,False,False,0.4942723172495543
mlp,711,1,29,er,long_range,False,False,0.41657701447235324
mlp,711,1,30,er,long_range,False,True,0.41337146486131554
mlp,711,1,31,er,long_range,True,False,0.3530607021121141
mlp,711,1,32,er,long_range,False,True,0.4758301762739537
mlp,711,1,33,er,long_range,True,False,0.6545337370795054
mlp,711,1,34,er,long_range,False,True,0.35824797309524853
mlp,711,1,35,er,long_range,True,False,0.4945800197191976
mlp,711,1,36,er,long_range,False,True,0.49168675351938224
mlp,711,1,37,er,long_range,False,True,0.38046104992506014
mlp,711,1,38,er,long_range,False,False,0.2685855259281859
mlp,711,1,39,er,long_range,False,True,0.2024255012091044
mlp,711,2,0,er,long_range,True,False,0.7714005574333073
mlp,711,2,1,er,long_range,False,True,0.6780881830173155
mlp,711,2,2,er,long_range,False,False,0.476435872883476
mlp,711,2,3,er,long_range,False,True,0.8684636978565005
mlp,711,2,4,er,long_range,True,False,0.4875021279144661
mlp,711,2,5,er,long_range,True,False,0.6219265561923548
mlp,711,2,6,er,long_range,False,True,0.5274173444573407
mlp,711,2,7,er,long_range,False,True,0.5841195440018297
mlp,711,2,8,er,long_range,False,True,0.5779794721247584
mlp,711,2,9,er,long_range,False,False,0.4968859395973691
mlp,711,2,10,er,long_range,True,False,0.5141783152710114
mlp,711,2,11,er,long_range,True,False,0.6405753671230732
mlp,711,2,12,er,long_range,False,True,0.5000786054877326
mlp,711,2,13,er,long_range,False,True,0.5836220591787501
mlp,711,2,14,er,long_range,False,True,0.554845991086698
mlp,711,2,15,er,long_range,False,True,0.38791933631978764
mlp,711,2,16,er,long_range,False,True,0.47766220680786764
mlp,711,2,17,er,long_range,True,False,0.4883224661404541
mlp,711,2,18,er,long_range,False,True,0.5868711977408749
mlp,711,2,19,er,long_range,False,False,0.4860530611791657
mlp,711,2,20,er,long_range,True,False,0.7738191523369332
mlp,711,2,21,er,long_range,False,True,0.7052966082612258
mlp,711,2,22,er,long_range,False,True,0.7079158421128293
mlp,711,2,23,er,long_range,False,True,0.8058319495137499
mlp,711,2,24,er,long_range,False,True,0.6791509160088386
mlp,711,2,25,er,long_range,True,False,0.6166314166821324
mlp,711,2,26,er,long_range,True,False,0.7627983341386698
mlp,711,2,27,er,long_range,False,True,0.5927572529101119
mlp,711,2,28,er,long_range,False,True,0.7679733212963308
mlp,711,2,29,er,long_range,False,True,0.7726612363403093
mlp,711,2,30,er,long_range,True,False,0.8429938086555686
mlp,711,2,31,er,long_range,True,False,0.7353253723073164
mlp,711,2,32,er,long_range,True,False,0.8713242245034186
mlp,711,2,33,er,long_range,True,False,0.9146251662438921
mlp,711,2,34,er,long_range,True,False,0.7969518746657546
mlp,711,2,35,er,long_range,True,False,0.9013978460971475
mlp,711,2,36,er,long_range,True,False,0.9020515749415771
mlp,711,2,37,er,long_range,True,False,0.8489466791136618
mlp,711,2,38,er,long_range,False,True,0.7187404108789125
mlp,711,2,39,er,long_range,True,False,0.6811117936891222
mlp,718,0,0,ba,long_range,False,False,0.10280261272041777
mlp,718,0,1,ba,long_range,False,False,0.14153332553807077
mlp,718,0,2,ba,long_range,False,False,0.05411288215992172
mlp,718,0,3,ba,long_range,False,False,0.11100003106527047
mlp,718,0,4,ba,long_range,False,False,0.06685934941036005
mlp,718,0,5,ba,long_range,False,False,0.132576779622043
mlp,718,0,6,ba,long_range,False,False,0.11026952967313121
mlp,718,0,7,ba,long_range,False,False,0.12294718595821348
mlp,718,0,8,ba,long_range,False,False,0.15137492628478666
mlp,718,0,9,ba,long_range,False,False,0.10746211717001108
mlp,718,0,10,ba,long_range,False,False,0.10734383263845727
mlp,718,0,11,ba,long_range,False,False,0.10168751609029097
mlp,718,0,12,ba,long_range,False,False,0.0946619443945238
mlp,718,0,13,ba,long_range,False,False,0.045031989248512615
mlp,718,0,14,ba,long_range,True,False,0.0693287591790398
mlp,718,0,15,ba,long_range,False,False,0.09312256751012343
mlp,718,0,16,ba,long_range,False,False,0.08435257617585216
mlp,718,0,17,ba,long_range,False,False,0.0641531733787844
mlp,718,0,18,ba,long_range,False,False,0.16913755118480175
mlp,718,0,19,ba,long_range,False,False,0.1892278446568868
mlp,718,0,20,ba,long_range,False,False,0.11180271191522353
mlp,718,0,21,ba,long_range,False,False,0.14683811440923403
mlp,718,0,22,ba,long_range,False,False,0.11389538566604421
mlp,718,0,23,ba,long_range,False,False,0.1206370980288146
mlp,718,0,24,ba,long_range,False,False,0.13029300793950968
mlp,718,0,25,ba,long_range,False,False,0.20076514359191155
mlp,718,0,26,ba,long_range,False,False,0.2594365525331271
mlp,718,0,27,ba,long_range,False,False,0.16671798914403663
mlp,718,0,28,ba,long_range,False,False,0.15462903066288605
mlp,718,0,29,ba,long_range,False,False,0.10345830350818894
mlp,718,0,30,ba,long_range,False,False,0.1163705324976886
mlp,718,0,31,ba,long_range,False,False,0.05675286065296958
mlp,718,0,32,ba,long_range,False,False,0.07134720580619351
mlp,718,0,33,ba,long_range,False,False,0.07098438443753552
mlp,718,0,34,ba,long_range,False,False,0.041390917418405455
mlp,718,0,35,ba,long_range,False,False,0.061159493413301
mlp,718,0,36,ba,long_range,False,False,0.03714690452228436
mlp,718,0,37,ba,long_range,False,False,0.05319479488208295
mlp,718,0,38,ba,long_range,False,False,0.04824343076664965
mlp,718,0,39,ba,long_range,False,False,0.031163164113385558
mlp,725,0,0,ws,long_range,False,False,0.1306155314164128
mlp,725,0,1,ws,long_range,True,False,0.20195700002479036
mlp,725,0,2,ws,long_range,False,False,0.1165529287784702
mlp,725,0,3,ws,long_range,False,False,0.11451285808561401
mlp,725,0,4,ws,long_range,False,False,0.05687459543012675
mlp,725,0,5,ws,long_range,False,False,0.05899663734978119
mlp,725,0,6,ws,long_range,False,False,0.05742136074322919
mlp,725,0,7,ws,long_range,False,False,0.05433648299220819
mlp,725,0,8,ws,long_range,False,False,0.0577848181789693
mlp,725,0,9,ws,long_range,False,False,0.03267892588415641
mlp,725,0,10,ws,long_range,False,False,0.03354246651177635
mlp,725,0,11,ws,long_range,False,False,0.06030835449607732
mlp,725,0,12,ws,long_range,False,False,0.04136450896730599
mlp,725,0,13,ws,long_range,False,False,0.07686656912472169
mlp,725,0,14,ws,long_range,False,False,0.08928542588585511
mlp,725,0,15,ws,long_range,False,False,0.08522545744227535
mlp,725,0,16,ws,long_range,False,False,0.058838835969171145
mlp,725,0,17,ws,long_range,False,False,0.06640613329186465
mlp,725,0,18,ws,long_range,False,False,0.10026391631347165
mlp,725,0,19,ws,long_range,False,False,0.0721672597533199
mlp,725,0,20,ws,long_range,False,False,0.05297838730649136
mlp,725,0,21,ws,long_range,False,False,0.058781802507988715
mlp,725,0,22,ws,long_range,False,False,0.117080246628592
mlp,725,0,23,ws,long_range,False,False,0.041499410084728405
mlp,725,0,24,ws,long_range,False,False,0.06532885589961698
mlp,725,0,25,ws,long_range,False,False,0.16427672223669149
mlp,725,0,26,ws,long_range,True,False,0.23943583731273246
mlp,725,0,27,ws,long_range,False,False,0.11998992927830536
mlp,725,0,28,ws,long_range,False,False,0.11126235712993238
mlp,725,0,29,ws,long_range,False,True,0.09265223907199359
mlp,725,0,30,ws,long_range,False,False,0.07428193018728635
mlp,725,0,31,ws,long_range,False,False,0.0527423501948283
mlp,725,0,32,ws,long_range,False,False,0.08087975990618906
mlp,725,0,33,ws,long_range,False,False,0.0732788405287189
mlp,725,0,34,ws,long_range,False,False,0.09492752890124209
mlp,725,0,35,ws,long_range,False,False,0.04725822047468482
mlp,725,0,36,ws,long_range,False,False,0.036786005920608406
mlp,725,0,37,ws,long_range,False,False,0.12048682960917163
mlp,725,0,38,ws,long_range,False,False,0.08103505440644893
mlp,725,0,39,ws,long_range,False,False,0.09532974836966152
mlp,725,1,0,ws,long_range,False,False,0.14698269639239786
mlp,725,1,1,ws,long_range,True,False,0.21493017468143127
mlp,725,1,2,ws,long_range,False,False,0.13553162392353438
mlp,725,1,3,ws,long_range,False,False,0.15243034446581114
mlp,725,1,4,ws,long_range,False,False,0.07420722693963953
mlp,725,1,5,ws,long_range,False,False,0.06986049097207357
mlp,725,1,6,ws,long_range,False,False,0.07724972046551491
mlp,725,1,7,ws,long_range,False,False,0.07309030701720527
mlp,725,1,8,ws,long_range,False,False,0.07173211159451097
mlp,725,1,9,ws,long_range,False,False,0.04253023403403716
mlp,725,1,10,ws,long_range,False,False,0.046326925071746926
mlp,725,1,11,ws,long_range,False,False,0.0844709776070503
mlp,725,1,12,ws,long_range,False,False,0.051357830002425275
mlp,725,1,13,ws,long_range,False,False,0.09335320971641324
mlp,725,1,14,ws,long_range,False,False,0.09832150663508123
mlp,725,1,15,ws,long_range,False,False,0.10773615012616773
mlp,725,1,16,ws,long_range,False,False,0.07628841833617324
mlp,725,1,17,ws,long_range,False,False,0.10333891933660738
mlp,725,1,18,ws,long_range,False,False,0.12351261644007838
mlp,725,1,19,ws,long_range,False,False,0.09853271147749743
mlp,725,1,20,ws,long_range,False,False,0.08914135870504697
mlp,725,1,21,ws,long_range,False,False,0.09177178075480408
mlp,725,1,22,ws,long_range,False,False,0.18398612453970303
mlp,725,1,23,ws,long_range,False,False,0.06730097582593167
mlp,725,1,24,ws,long_range,False,False,0.10368153375531812
mlp,725,1,25,ws,long_range,False,False,0.2499411415219645
mlp,725,1,26,ws,long_range,True,False,0.3392297435789796
mlp,725,1,27,ws,long_range,False,False,0.2006565728420085
mlp,725,1,28,ws,long_range,False,False,0.18797206817606377
mlp,725,1,29,ws,long_range,True,False,0.20755552877964506
mlp,725,1,30,ws,long_range,False,False,0.1299627761308732
