model,graph_id,transition_index,node_id,family,regime,currently_failed,new_failure_target,risk_score
gnn,830,1,22,ws,local,False,False,0.0030078043053211427
gnn,830,1,23,ws,local,False,False,0.006332388759512308
gnn,830,1,24,ws,local,False,False,0.003923671888931068
gnn,830,1,25,ws,local,False,False,0.011374719163376018
gnn,830,1,26,ws,local,False,False,0.5077640668703935
gnn,830,1,27,ws,local,False,True,0.9812600576060956
gnn,830,1,28,ws,local,False,True,0.9606340641429385
gnn,830,1,29,ws,local,True,False,0.9978620733872461
gnn,830,1,30,ws,local,True,False,0.9984089640896208
gnn,830,1,31,ws,local,False,True,0.9966323439076619
gnn,830,1,32,ws,local,True,False,0.9996047714344507
gnn,830,1,33,ws,local,False,True,0.9953204178170386
gnn,830,1,34,ws,local,False,False,0.08273046889483017
gnn,830,1,35,ws,local,False,False,0.06979025633722483
gnn,830,1,36,ws,local,False,False,0.05383847447161513
gnn,830,1,37,ws,local,False,False,0.0012744951055919194
gnn,830,1,38,ws,local,False,False,0.0028559708406011865
gnn,830,1,39,ws,local,False,False,0.007857111621504842
gnn,830,2,0,ws,local,False,False,0.007038243306651835
gnn,830,2,1,ws,local,False,False,0.0017304634772935252
gnn,830,2,2,ws,local,False,False,0.001671555001741011
gnn,830,2,3,ws,local,False,False,0.0027438590038129486
gnn,830,2,4,ws,local,False,False,0.009701072567765668
gnn,830,2,5,ws,local,False,False,0.0077400466975446345
gnn,830,2,6,ws,local,False,False,0.0025567323743008775
gnn,830,2,7,ws,local,False,False,0.014067414438570638
gnn,830,2,8,ws,local,False,True,0.9988860535445921
gnn,830,2,9,ws,local,False,True,0.9863860203911646
gnn,830,2,10,ws,local,False,True,0.9997956210373004
gnn,830,2,11,ws,local,False,True,0.9999873464426685
gnn,830,2,12,ws,local,True,False,0.9999999748204633
gnn,830,2,13,ws,local,True,False,0.9999999985940604
gnn,830,2,14,ws,local,True,False,0.9999999953328165
gnn,830,2,15,ws,local,True,False,0.9999999908819138
gnn,830,2,16,ws,local,True,False,0.9999999953322893
gnn,830,2,17,ws,local,True,False,0.9999999735633147
gnn,830,2,18,ws,local,True,False,0.9999999937514095
gnn,830,2,19,ws,local,False,False,0.09297381754717757
gnn,830,2,20,ws,local,False,True,0.9977274126346893
gnn,830,2,21,ws,local,False,True,0.9997323450186646
gnn,830,2,22,ws,local,False,False,0.03516665114894473
gnn,830,2,23,ws,local,False,False,0.02957931442409131
gnn,830,2,24,ws,local,False,True,0.9609100177085599
gnn,830,2,25,ws,local,False,True,0.9996941857497726
gnn,830,2,26,ws,local,False,True,0.999998871063773
gnn,830,2,27,ws,local,True,False,0.9999999853131663
gnn,830,2,28,ws,local,True,False,0.9999999981988628
gnn,830,2,29,ws,local,True,False,0.9999999971161828
gnn,830,2,30,ws,local,True,False,0.9999999896248267
gnn,830,2,31,ws,local,True,False,0.9999999986257206
gnn,830,2,32,ws,local,True,False,0.9999971801725349
gnn,830,2,33,ws,local,True,False,0.9999999624881614
gnn,830,2,34,ws,local,False,True,0.9994429249765028
gnn,830,2,35,ws,local,False,True,0.9932738082524519
gnn,830,2,36,ws,local,False,True,0.9917140125306226
gnn,830,2,37,ws,local,False,False,0.022636440095362156
gnn,830,2,38,ws,local,False,True,0.9995958609893735
gnn,830,2,39,ws,local,False,True,0.9334179105280523
gnn,830,3,0,ws,local,False,True,0.9864521537124159
gnn,830,3,1,ws,local,False,True,0.9979944757954837
gnn,830,3,2,ws,local,False,False,0.7278850330581104
gnn,830,3,3,ws,local,False,False,0.11444525953099556
gnn,830,3,4,ws,local,False,False,0.14631651902716716
gnn,830,3,5,ws,local,False,True,0.9585228281975903
gnn,830,3,6,ws,local,False,True,0.999821077219017
gnn,830,3,7,ws,local,False,True,0.9999929493025952
gnn,830,3,8,ws,local,True,False,0.9999999996644948
gnn,830,3,9,ws,local,True,False,0.9999999991909192
gnn,830,3,10,ws,local,True,False,0.9999999986462751
gnn,830,3,11,ws,local,True,False,0.9999999154508836
gnn,830,3,12,ws,local,True,False,0.9999999710698333
gnn,830,3,13,ws,local,True,False,0.9999999516987569
gnn,830,3,14,ws,local,True,False,0.9999999478412848
gnn,830,3,15,ws,local,True,False,0.9999996477498279
gnn,830,3,16,ws,local,True,False,0.9999999118143699
gnn,830,3,17,ws,local,True,False,0.9999999841529712
gnn,830,3,18,ws,local,True,False,0.9999999862851074
gnn,830,3,19,ws,local,False,True,0.9999975261963872
gnn,830,3,20,ws,local,True,False,0.9999999949169189
gnn,830,3,21,ws,local,True,False,0.9999999995840165
gnn,830,3,22,ws,local,False,True,0.9999961627591198
gnn,830,3,23,ws,local,False,True,0.9999992019251726
gnn,830,3,24,ws,local,True,False,0.9999999851867152
gnn,830,3,25,ws,local,True,False,0.9999999954470697
gnn,830,3,26,ws,local,True,False,0.9999996617090098
gnn,830,3,27,ws,local,True,False,0.9999999708514731
gnn,830,3,28,ws,local,True,False,0.9999998194526929
gnn,830,3,29,ws,local,True,False,0.9999996507804096
gnn,830,3,30,ws,local,True,False,0.9999995799361555
gnn,830,3,31,ws,local,True,False,0.9999997743129009
gnn,830,3,32,ws,local,True,False,0.9999999514232162
gnn,830,3,33,ws,local,True,False,0.9999999645237104
gnn,830,3,34,ws,local,True,False,0.9999999934227743
gnn,830,3,35,ws,local,True,False,0.9999999998247286
gnn,830,3,36,ws,local,True,False,0.9999999994573705
gnn,830,3,37,ws,local,False,True,0.9999983360711182
gnn,830,3,38,ws,local,True,False,0.999999999788268
gnn,830,3,39,ws,local,True,False,0.9999999998209741
gnn,834,0,0,er,local,False,False,0.0007737441598274514
gnn,834,0,1,er,local,False,False,0.0016890425333282984
gnn,834,0,2,er,local,False,False,0.0010781224493485004
gnn,834,0,3,er,local,False,False,0.002029050486489931
gnn,834,0,4,er,local,False,True,0.9999089099248433
gnn,834,0,5,er,local,False,True,0.9530609521014924
gnn,834,0,6,er,local,False,False,0.0009881515054318334
gnn,834,0,7,er,local,False,False,0.0010150034079084776
gnn,834,0,8,er,local,False,False,0.0006056891958937692
gnn,834,0,9,er,local,False,False,0.0012015987066817842
gnn,834,0,10,er,local,False,False,0.3908979855529721
gnn,834,0,11,er,local,False,False,0.0019222017400860104
gnn,834,0,12,er,local,False,False,0.0001779035177784468
gnn,834,0,13,er,local,False,False,0.5332584459315755
gnn,834,0,14,er,local,False,False,0.001691827002154192
gnn,834,0,15,er,local,False,False,0.002547172445752678
gnn,834,0,16,er,local,False,False,0.0007350065271308171
gnn,834,0,17,er,local,False,True,0.939459493747871
gnn,834,0,18,er,local,False,False,0.19110697974708574
gnn,834,0,19,er,local,False,False,0.00011161952776769644
gnn,834,0,20,er,local,False,False,0.0015350094991348347
gnn,834,0,21,er,local,False,False,0.0005761931517087046
gnn,834,0,22,er,local,False,False,0.001016573371970745
gnn,834,0,23,er,local,False,False,0.0010370821743887
gnn,834,0,24,er,local,True,False,0.9999893836724787
gnn,834,0,25,er,local,False,False,0.0002978559013727976
gnn,834,0,26,er,local,True,False,0.9999991850882861
gnn,834,0,27,er,local,False,False,0.0008592153921833887
gnn,834,0,28,er,local,False,False,0.0021968478762392847
gnn,834,0,29,er,local,False,False,0.00034028840744771853
gnn,834,0,30,er,local,False,False,0.0007037919417752417
gnn,834,0,31,er,local,False,False,0.0011918337179279844
gnn,834,0,32,er,local,True,False,0.9998916000474053
gnn,834,0,33,er,local,False,False,0.0006068416467547843
gnn,834,0,34,er,local,False,False,0.029311498762008645
gnn,834,0,35,er,local,False,True,0.8046750162809134
gnn,834,0,36,er,local,False,False,0.09735492029724106
gnn,834,0,37,er,local,False,False,0.0001919883167198789
gnn,834,0,38,er,local,False,False,0.00016024670823810253
gnn,834,0,39,er,local,False,False,0.0017301910803574027
gnn,834,1,0,er,local,False,False,0.0022770843914810914
gnn,834,1,1,er,local,False,False,0.032970665289964826
gnn,834,1,2,er,local,False,False,0.009816726976898133
gnn,834,1,3,er,local,False,False,0.02151287201171657
gnn,834,1,4,er,local,True,False,0.999999999838044
gnn,834,1,5,er,local,True,False,0.999999999610947
gnn,834,1,6,er,local,False,False,0.006802223715535831
gnn,834,1,7,er,local,False,False,0.0011323367813201514
gnn,834,1,8,er,local,False,False,0.005364901733174398
gnn,834,1,9,er,local,False,False,0.012719226169061291
gnn,834,1,10,er,local,False,True,0.9999230147882571
gnn,834,1,11,er,local,False,True,0.999918042274026
gnn,834,1,12,er,local,False,False,0.002177496802820521
gnn,834,1,13,er,local,False,False,0.15780696494608218
gnn,834,1,14,er,local,False,False,0.022198136273635146
gnn,834,1,15,er,local,False,False,0.038547363943901694
gnn,834,1,16,er,local,False,False,0.027790197312527583
gnn,834,1,17,er,local,True,False,0.9999999993310866
gnn,834,1,18,er,local,False,False,0.1497197414553826
gnn,834,1,19,er,local,False,False,0.0011461087080928156
gnn,834,1,20,er,local,False,True,0.9952120782196024
gnn,834,1,21,er,local,False,False,0.0045926507644195634
gnn,834,1,22,er,local,False,True,0.9948647348085515
gnn,834,1,23,er,local,False,False,0.012479509942173424
gnn,834,1,24,er,local,True,False,0.999999999840208
gnn,834,1,25,er,local,False,False,0.00043681012229615957
gnn,834,1,26,er,local,True,False,0.999999967122915
gnn,834,1,27,er,local,False,False,0.002117305448582274
gnn,834,1,28,er,local,False,False,0.013537310790982679
gnn,834,1,29,er,local,False,False,0.000414791645088736
gnn,834,1,30,er,local,False,False,0.0015102173404823338
gnn,834,1,31,er,local,False,True,0.956474024240764
gnn,834,1,32,er,local,True,False,0.9999991016392399
gnn,834,1,33,er,local,False,False,0.0012115011915647088
gnn,834,1,34,er,local,False,True,0.9998026043060968
gnn,834,1,35,er,local,True,False,0.9999995778382594
gnn,834,1,36,er,local,False,False,0.3684831639351875
gnn,834,1,37,er,local,False,False,0.00030619804293417345
gnn,834,1,38,er,local,False,False,0.001305549744814276
gnn,834,1,39,er,local,False,False,0.009841774705716615
gnn,834,2,0,er,local,False,False,0.022950756554068023
gnn,834,2,1,er,local,False,True,0.9999757530864797
gnn,834,2,2,er,local,False,True,0.9988690221029647
gnn,834,2,3,er,local,False,False,0.07452080386546657
gnn,834,2,4,er,local,True,False,0.9999999642085091
gnn,834,2,5,er,local,True,False,0.9999999891855819
gnn,834,2,6,er,local,False,False,0.022508294830088336
gnn,834,2,7,er,local,False,False,0.009582456516968796
gnn,834,2,8,er,local,False,False,0.9361734879477068
gnn,834,2,9,er,local,False,True,0.9989134432366569
gnn,834,2,10,er,local,True,False,0.9999999557334662
gnn,834,2,11,er,local,True,False,0.9999999968783482
gnn,834,2,12,er,local,False,False,0.04111905948140561
gnn,834,2,13,er,local,False,True,0.9959349263406342
gnn,834,2,14,er,local,False,True,0.9999662665031382
gnn,834,2,15,er,local,False,True,0.9957570038704192
gnn,834,2,16,er,local,False,False,0.069885414170906
gnn,834,2,17,er,local,True,False,0.999999980062195
gnn,834,2,18,er,local,False,False,0.14880479239373734
gnn,834,2,19,er,local,False,True,0.7614142971513757
gnn,834,2,20,er,local,True,False,0.9999999381580154
gnn,834,2,21,er,local,False,True,0.9999439950901323
gnn,834,2,22,er,local,True,False,0.9999999791685605
gnn,834,2,23,er,local,False,True,0.9783967430271164
gnn,834,2,24,er,local,True,False,0.9999997554523677
gnn,834,2,25,er,local,False,False,0.002955948529208162
gnn,834,2,26,er,local,True,False,0.9999985785500051
gnn,834,2,27,er,local,False,False,0.017197510443431846
gnn,834,2,28,er,local,False,False,0.1481267015263597
gnn,834,2,29,er,local,False,False,0.0008238290191865167
gnn,834,2,30,er,local,False,False,0.003214706489108618
gnn,834,2,31,er,local,True,False,0.9999999987550401
gnn,834,2,32,er,local,True,False,0.9999999947001308
gnn,834,2,33,er,local,False,False,0.020859708890256838
gnn,834,2,34,er,local,True,False,0.9999999973057889
gnn,834,2,35,er,local,True,False,0.999999998242969
gnn,834,2,36,er,local,False,True,0.9997507042061524
gnn,834,2,37,er,local,False,False,0.00052280914258893
gnn,834,2,38,er,local,False,False,0.005608089037092267
gnn,834,2,39,er,local,False,True,0.9918281656643342
gnn,834,3,0,er,local,False,True,0.9999739816425098
gnn,834,3,1,er,local,True,False,0.9999999908798837
gnn,834,3,2,er,local,True,False,0.9999999979514569
gnn,834,3,3,er,local,False,True,0.9998941441032414
gnn,834,3,4,er,local,True,False,0.9999995523441686
gnn,834,3,5,er,local,True,False,0.9999991707947754
gnn,834,3,6,er,local,False,True,0.9998979643396461
gnn,834,3,7,er,local,False,False,0.18731459186551463
gnn,834,3,8,er,local,False,False,0.4228909135994343
gnn,834,3,9,er,local,True,False,0.9999999806498644
gnn,834,3,10,er,local,True,False,0.999999965453091
gnn,834,3,11,er,local,True,False,0.9999998734428317
gnn,834,3,12,er,local,False,True,0.9999939873308901
gnn,834,3,13,er,local,True,False,0.99999999973863
gnn,834,3,14,er,local,True,False,0.9999999880645126
gnn,834,3,15,er,local,True,False,0.99999999919904
gnn,834,3,16,er,local,False,True,0.9999956958562938
gnn,834,3,17,er,local,True,False,0.99999934695701
gnn,834,3,18,er,local,False,False,0.13561822989837619
gnn,834,3,19,er,local,True,False,0.9999999847317826
gnn,834,3,20,er,local,True,False,0.9999999986764285
gnn,834,3,21,er,local,True,False,0.9999999955899208
gnn,834,3,22,er,local,True,False,0.9999999962686448
gnn,834,3,23,er,local,True,False,0.999999961757103
gnn,834,3,24,er,local,True,False,0.9999997024478374
gnn,834,3,25,er,local,False,False,0.0839890858708089
gnn,834,3,26,er,local,True,False,0.9999974347406199
gnn,834,3,27,er,local,False,False,0.21530456469068288
gnn,834,3,28,er,local,False,True,0.9996002175921731
gnn,834,3,29,er,local,False,False,0.004902011509017322
gnn,834,3,30,er,local,False,True,0.994278862337782
gnn,834,3,31,er,local,True,False,0.9999999951992504
gnn,834,3,32,er,local,True,False,0.9999993312406474
gnn,834,3,33,er,local,False,True,0.9999313728295882
gnn,834,3,34,er,local,True,False,0.9999999370282191
gnn,834,3,35,er,local,True,False,0.9999995598129147
gnn,834,3,36,er,local,True,False,0.9999994617895179
gnn,834,3,37,er,local,False,False,0.005055477929152623
gnn,834,3,38,er,local,False,True,0.9963633659624267
gnn,834,3,39,er,local,True,False,0.9999999834243825
gnn,840,0,0,er,local,False,False,0.0007157219003022826
gnn,840,0,1,er,local,False,False,0.0005697729128500954
gnn,840,0,2,er,local,False,False,0.0004419329979840206
gnn,840,0,3,er,local,False,False,0.0003235319018400534
gnn,840,0,4,er,local,False,False,0.0014679686881267078
gnn,840,0,5,er,local,False,False,0.0009959459227171855
gnn,840,0,6,er,local,False,False,0.0004960261319152401
gnn,840,0,7,er,local,False,False,0.0008787925265206004
gnn,840,0,8,er,local,False,False,0.0004205462358587609
gnn,840,0,9,er,local,False,False,0.0014394281958038215
gnn,840,0,10,er,local,False,False,0.00027389568991941535
gnn,840,0,11,er,local,False,False,0.0007273671474886077
gnn,840,0,12,er,local,False,False,0.0007713511801675435
gnn,840,0,13,er,local,False,False,0.001088213889606162
gnn,840,0,14,er,local,False,False,0.00019914424729920274
gnn,840,0,15,er,local,False,False,0.0005571025642332331
gnn,840,0,16,er,local,False,False,0.0030687392423421286
gnn,840,0,17,er,local,False,False,0.001099649626380846
gnn,840,0,18,er,local,False,False,0.00121442508273817
gnn,840,0,19,er,local,False,False,0.0005519031299079817
gnn,840,0,20,er,local,False,False,0.0005750840358193714
gnn,840,0,21,er,local,False,False,0.0004368161096395953
gnn,840,0,22,er,local,False,False,0.0006630128483348613
gnn,840,0,23,er,local,False,False,0.00038071649700768345
gnn,840,0,24,er,local,True,False,0.9999971548320178
gnn,840,0,25,er,local,False,False,0.0005213687636587572
gnn,840,0,26,er,local,False,False,0.00029435994156076924
gnn,840,0,27,er,local,False,False,0.00015502698042310338
gnn,840,0,28,er,local,False,False,0.00020046428295404902
gnn,840,0,29,er,local,False,False,0.001291595171518009
gnn,840,0,30,er,local,False,False,0.0010792280248132075
gnn,840,0,31,er,local,False,False,0.0002808329277103386
gnn,840,0,32,er,local,False,True,0.6663383808502296
gnn,840,0,33,er,local,False,True,0.3821830695592052
gnn,840,0,34,er,local,False,False,0.0001686972956508588
gnn,840,0,35,er,local,False,False,0.5129027894586242
gnn,840,0,36,er,local,False,False,0.0003272789231521251
gnn,840,0,37,er,local,False,False,0.0032315916194680257
gnn,840,0,38,er,local,False,False,0.0006624332152218958
gnn,840,0,39,er,local,False,False,0.0005359351357626872
gnn,840,1,0,er,local,False,False,0.0015664107445892506
gnn,840,1,1,er,local,False,False,0.0011359687339317333
gnn,840,1,2,er,local,False,False,0.0004058603914743913
gnn,840,1,3,er,local,False,False,0.0003922105465946696
gnn,840,1,4,er,local,False,False,0.0032376955791721023
gnn,840,1,5,er,local,False,False,0.19997753110325056
gnn,840,1,6,er,local,False,False,0.0005866841727576621
gnn,840,1,7,er,local,False,False,0.0008787925265206004
gnn,840,1,8,er,local,False,False,0.0005284170934927824
gnn,840,1,9,er,local,False,True,0.801231999178468
gnn,840,1,10,er,local,False,False,0.0002884210651734653
gnn,840,1,11,er,local,False,False,0.0014273152378876457
gnn,840,1,12,er,local,False,False,0.0008984293172599045
gnn,840,1,13,er,local,False,False,0.0012723469065554509
gnn,840,1,14,er,local,False,False,0.00018240872983490476
gnn,840,1,15,er,local,False,False,0.315916831753784
gnn,840,1,16,er,local,False,False,0.0031845355868778138
gnn,840,1,17,er,local,False,False,0.0017121927622163549
gnn,840,1,18,er,local,False,True,0.9984930260351468
gnn,840,1,19,er,local,False,False,0.0020383165283258233
gnn,840,1,20,er,local,False,False,0.29294145895556983
gnn,840,1,21,er,local,False,False,0.0005371450112936502
gnn,840,1,22,er,local,False,False,0.0006916089824289482
gnn,840,1,23,er,local,False,False,0.000413483676340768
gnn,840,1,24,er,local,True,False,0.9999984143777427
gnn,840,1,25,er,local,False,False,0.00048721280504162873
gnn,840,1,26,er,local,False,False,0.00029270419466496283
gnn,840,1,27,er,local,False,False,0.06643002949976468
gnn,840,1,28,er,local,False,False,0.00020046428295404902
gnn,840,1,29,er,local,False,True,0.9878273521507424
gnn,840,1,30,er,local,False,False,0.0014178029202447271
gnn,840,1,31,er,local,False,False,0.00032402666445269945
gnn,840,1,32,er,local,True,False,0.9999998064920458
gnn,840,1,33,er,local,True,False,0.9999930152327293
gnn,840,1,34,er,local,False,False,0.2905394645941584
gnn,840,1,35,er,local,False,False,0.10529957791066064
gnn,840,1,36,er,local,False,False,0.00036896782918835783
gnn,840,1,37,er,local,False,False,0.007392086639546903
gnn,840,1,38,er,local,False,False,0.0007770634560329916
gnn,840,1,39,er,local,False,False,0.0011707341070189398
gnn,840,2,0,er,local,False,False,0.0035341951114382115
gnn,840,2,1,er,local,False,False,0.003362226354772707
gnn,840,2,2,er,local,False,False,0.0034610007399826417
gnn,840,2,3,er,local,False,False,0.0007675463225328509
gnn,840,2,4,er,local,False,False,0.002108720482609821
gnn,840,2,5,er,local,False,False,0.14785989038492842
gnn,840,2,6,er,local,False,False,0.09431649750731112
gnn,840,2,7,er,local,False,False,0.0009715616687649254
gnn,840,2,8,er,local,False,False,0.000749294775460032
gnn,840,2,9,er,local,True,False,0.9999997354176381
gnn,840,2,10,er,local,False,False,0.034292904733217056
gnn,840,2,11,er,local,False,True,0.27279413000577224
gnn,840,2,12,er,local,False,True,0.947462524640146
gnn,840,2,13,er,local,False,False,0.0010982709182424599
gnn,840,2,14,er,local,False,False,0.0002947884728612764
gnn,840,2,15,er,local,False,False,0.0532231023736132
gnn,840,2,16,er,local,False,False,0.002448609426963167
gnn,840,2,17,er,local,False,False,0.0043532523720472855
gnn,840,2,18,er,local,True,False,0.9999999488546176
gnn,840,2,19,er,local,False,True,0.9999758142649416
gnn,840,2,20,er,local,False,True,0.8925730583201096
gnn,840,2,21,er,local,False,False,0.0011888717175906132
gnn,840,2,22,er,local,False,False,0.0008933128968630801
gnn,840,2,23,er,local,False,False,0.0009736955560144706
gnn,840,2,24,er,local,True,False,0.9999866682737723
gnn,840,2,25,er,local,False,False,0.0008250616323999619
gnn,840,2,26,er,local,False,False,0.0004144122197050188
gnn,840,2,27,er,local,False,False,0.01681714176426723
gnn,840,2,28,er,local,False,False,0.00024949637764795884
gnn,840,2,29,er,local,True,False,0.9999999737677931
gnn,840,2,30,er,local,False,False,0.002974137224495832
gnn,840,2,31,er,local,False,False,0.0008616820791851388
gnn,840,2,32,er,local,True,False,0.9999999779130209
gnn,840,2,33,er,local,True,False,0.999999962644453
gnn,840,2,34,er,local,False,True,0.9990459249304274
gnn,840,2,35,er,local,False,False,0.046920397737333135
gnn,840,2,36,er,local,False,True,0.284224979924749
gnn,840,2,37,er,local,False,False,0.031748527907631593
gnn,840,2,38,er,local,False,False,0.0012445982888217245
gnn,840,2,39,er,local,False,False,0.0035821226603162336
gnn,840,3,0,er,local,False,True,0.9610416051748415
gnn,840,3,1,er,local,False,False,0.7261617525082075
gnn,840,3,2,er,local,False,False,0.11078900564368026
gnn,840,3,3,er,local,False,False,0.033074242877045246
gnn,840,3,4,er,local,False,True,0.9351312363259219
gnn,840,3,5,er,local,False,True,0.9999447601557034
gnn,840,3,6,er,local,False,True,0.9876078334397769
gnn,840,3,7,er,local,False,False,0.005382401306265583
gnn,840,3,8,er,local,False,False,0.008918541301640196
gnn,840,3,9,er,local,True,False,0.9999999996626179
gnn,840,3,10,er,local,False,False,0.09802636103631504
gnn,840,3,11,er,local,True,False,0.9999963897306671
gnn,840,3,12,er,local,True,False,0.99999995210265
gnn,840,3,13,er,local,False,True,0.9630253268108343
gnn,840,3,14,er,local,False,False,0.0026169969482946996
gnn,840,3,15,er,local,False,True,0.990492564733558
gnn,840,3,16,er,local,False,True,0.9924128133327027
gnn,840,3,17,er,local,False,True,0.955409399988389
gnn,840,3,18,er,local,True,False,0.9999999808884413
gnn,840,3,19,er,local,True,False,0.9999999579865677
gnn,840,3,20,er,local,True,False,0.9999998637943269
gnn,840,3,21,er,local,False,False,0.008146827937230013
gnn,840,3,22,er,local,False,False,0.0030656523780860537
gnn,840,3,23,er,local,False,False,0.017596128314724558
gnn,840,3,24,er,local,True,False,0.9999896643394901
gnn,840,3,25,er,local,False,False,0.026848347948190392
gnn,840,3,26,er,local,False,False,0.0022996991463552587
gnn,840,3,27,er,local,False,False,0.19843057202862735
gnn,840,3,28,er,local,False,False,0.0004036066808081445
gnn,840,3,29,er,local,True,False,0.9999998381373574
gnn,840,3,30,er,local,False,False,0.010383213056772112
gnn,840,3,31,er,local,False,False,0.013555840186075988
gnn,840,3,32,er,local,True,False,0.9999994596510415
gnn,840,3,33,er,local,True,False,0.9999999979960172
gnn,840,3,34,er,local,True,False,0.999999577009955
gnn,840,3,35,er,local,False,False,0.0579041091971702
gnn,840,3,36,er,local,True,False,0.999998696105046
gnn,840,3,37,er,local,False,True,0.8907315380111593
gnn,840,3,38,er,local,False,True,0.9562631834254622
gnn,840,3,39,er,local,False,False,0.0059771223153589365
gnn,850,0,0,ba,long_range,False,False,0.006331706126867992
gnn,850,0,1,ba,long_range,False,False,0.11079183664807897
gnn,850,0,2,ba,long_range,False,False,0.002293555417476786
gnn,850,0,3,ba,long_range,False,False,0.0001964519081920713
gnn,850,0,4,ba,long_range,True,False,0.9999994485379083
gnn,850,0,5,ba,long_range,False,False,0.18978092571199914
gnn,850,0,6,ba,long_range,False,False,0.0002387597478363426
gnn,850,0,7,ba,long_range,False,False,0.003236392940616693
gnn,850,0,8,ba,long_range,False,False,0.00017414968054054995
gnn,850,0,9,ba,long_range,False,False,0.0006598085214536943
gnn,850,0,10,ba,long_range,False,False,0.04744462729150058
gnn,850,0,11,ba,long_range,False,False,0.010790304991904951
gnn,850,0,12,ba,long_range,False,False,0.00023405352279927597
gnn,850,0,13,ba,long_range,False,False,0.0004978209919702646
gnn,850,0,14,ba,long_range,False,False,0.00048279649731618315
gnn,850,0,15,ba,long_range,False,False,0.0005376376141803253
gnn,850,0,16,ba,long_range,False,False,0.00011392528275394392
gnn,850,0,17,ba,long_range,False,False,0.004962574884085009
gnn,850,0,18,ba,long_range,False,False,0.0008439010218725048
gnn,850,0,19,ba,long_range,False,False,0.04405892570545986
gnn,850,0,20,ba,long_range,False,False,0.0006534151442799243
gnn,850,0,21,ba,long_range,False,False,0.000310593518504554
gnn,850,0,22,ba,long_range,False,False,0.001220881099264904
gnn,850,0,23,ba,long_range,False,False,0.0003628126916586671
gnn,850,0,24,ba,long_range,False,False,0.006665887238551001
gnn,850,0,25,ba,long_range,False,False,0.0005198095458459359
gnn,850,0,26,ba,long_range,False,False,0.00027854119354733716
gnn,850,0,27,ba,long_range,False,False,0.0007600577124193363
gnn,850,0,28,ba,long_range,False,False,0.00023250148174093325
gnn,850,0,29,ba,long_range,False,False,0.00018979407826955557
gnn,850,0,30,ba,long_range,False,False,0.00031350564469146097
gnn,850,0,31,ba,long_range,False,False,0.00021527165892410712
gnn,850,0,32,ba,long_range,False,False,0.007018185807854122
gnn,850,0,33,ba,long_range,False,False,0.0002855103977458523
gnn,850,0,34,ba,long_range,False,False,0.0001816535571070589
gnn,850,0,35,ba,long_range,False,False,0.02319252230636789
gnn,850,0,36,ba,long_range,False,False,0.013928877168072475
gnn,850,0,37,ba,long_range,False,False,0.000981580907360073
gnn,850,0,38,ba,long_range,False,False,0.03242566478683197
gnn,850,0,39,ba,long_range,False,False,0.00021165792385846406
gnn,854,0,0,ws,local,False,False,0.033032967425201024
gnn,854,0,1,ws,local,True,False,0.9636813141415597
gnn,854,0,2,ws,local,False,False,0.01833294302581966
gnn,854,0,3,ws,local,False,False,0.0726784723375941
gnn,854,0,4,ws,local,False,False,0.0006632635562918689
gnn,854,0,5,ws,local,False,False,0.00033790623896056874
gnn,854,0,6,ws,local,False,False,0.00028728040514652386
gnn,854,0,7,ws,local,False,False,0.00037028488823365966
gnn,854,0,8,ws,local,False,False,0.0004681882425355306
gnn,854,0,9,ws,local,False,False,0.00036505233617837457
gnn,854,0,10,ws,local,False,False,0.0008794308873048704
gnn,854,0,11,ws,local,False,False,0.0006286260380800242
gnn,854,0,12,ws,local,False,False,0.0009079251545280452
gnn,854,0,13,ws,local,False,False,0.0007831076642460975
gnn,854,0,14,ws,local,False,False,0.0008858939347935905
gnn,854,0,15,ws,local,False,False,0.0014526929996636437
gnn,854,0,16,ws,local,False,False,0.0009518493735106901
gnn,854,0,17,ws,local,False,False,0.0006748273081158468
gnn,854,0,18,ws,local,False,False,0.0004777884111196881
gnn,854,0,19,ws,local,False,False,0.0005967653959718034
gnn,854,0,20,ws,local,False,False,0.00112919671374261
gnn,854,0,21,ws,local,False,True,0.8498955874398241
gnn,854,0,22,ws,local,False,False,0.0006801420767010883
gnn,854,0,23,ws,local,False,False,0.0006133830598774941
gnn,854,0,24,ws,local,True,False,0.9999942647263019
gnn,854,0,25,ws,local,False,True,0.09217240315259542
gnn,854,0,26,ws,local,False,False,0.5166437207675422
gnn,854,0,27,ws,local,False,True,0.8287401802055089
gnn,854,0,28,ws,local,False,False,0.053091337133241406
gnn,854,0,29,ws,local,True,False,0.9999962732414315
gnn,854,0,30,ws,local,False,False,0.0006472104445529789
gnn,854,0,31,ws,local,False,False,0.0006375586122508793
gnn,854,0,32,ws,local,False,False,0.034116115773805016
gnn,854,0,33,ws,local,False,False,0.000874990406963823
gnn,854,0,34,ws,local,False,False,0.0009312839607851885
gnn,854,0,35,ws,local,False,False,0.055385245276889615
gnn,854,0,36,ws,local,False,False,0.2005255130108065
gnn,854,0,37,ws,local,False,False,0.08564579133260282
gnn,854,0,38,ws,local,False,False,0.06562948751398
gnn,854,0,39,ws,local,False,False,0.00046939017529817076
gnn,854,1,0,ws,local,False,False,0.01392482280685453
gnn,854,1,1,ws,local,True,False,0.8249835227586954
gnn,854,1,2,ws,local,False,False,0.00957451335275826
gnn,854,1,3,ws,local,False,False,0.017556056385553086
